text	sentiment	Mood
i feel like i am the world for this boy and im glad that for a time i can be that for him	1	joy
i don t know about you but i m feeling amp blessed	1	joy
im feeling fab thank you so very much for asking	1	joy
i should pull out if i feel resentful or edgy	0	anger
i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed	0	fear
i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together	0	fear
i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy	0	sadness
i feel like im being really needy	0	sadness
i just feel greedy and lame making one	0	anger
i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes	0	fear
i get the feeling that this could be dangerous	0	anger
i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference	1	joy
i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team	1	joy
i rarely feel happily joyful and dont walk about smiling much	1	joy
i hurt your feelings and for that i am sorry	0	sadness
i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation	0	sadness
i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it	1	joy
i feel like they are more boring to paint than a bunch of fruit	0	sadness
i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated	1	joy
i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few	0	sadness
i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion	1	love
i wonder if i feel under nurtured or needy	0	sadness
id ever known so i figured it was normal for me to feel ugly dumb and weird	0	sadness
i stopped feeling a little awkward	0	sadness
i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again	1	joy
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses	0	fear
i feel less frightened and more grounded and centered	0	fear
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy	0	sadness
i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again	1	joy
i feel so weird but i guess kind of happy	0	fear
im tired of feeling unhappy about things and unmotivated	0	sadness
im feeling generous so there you go with that golden nugget	1	joy
